Id,Probability
1,0.05251764540133267
2,0.0542301597217841
3,0.018656554923787975
4,0.05413636499709164
5,0.08607754031164877
6,0.025837636017103434
7,0.032620838049722246
8,0.030586454294822176
9,0.006766949835576173
10,0.36369968777766487
11,0.014039743167827164
12,0.021421448308871566
13,0.012765360225676451
14,0.05217752213639302
15,0.059694598673102686
16,0.017009240968854276
17,0.030216972638002937
18,0.019270366468534587
19,0.17425903703500153
20,0.07814283872053869
21,0.011851498504642698
22,0.012767547640409783
23,0.009877150483854418
24,0.5059449937358569
25,0.06242308400892704
26,0.015026348742946559
27,0.0825002125995216
28,0.009457451690057564
29,0.042204360307378515
30,0.024024961314545214
31,0.056659067937435664
32,0.008645903436995055
33,0.01424325102693093
34,0.06026717963673252
35,0.4620387995108725
36,0.06054237896893541
37,0.03488149654875398
38,0.012032122969574496
39,0.01643913060138873
40,0.04756594481489318
41,0.5866724461998292
42,0.3085074287683866
43,0.09509764264424513
44,0.010737734897671616
45,0.04392198739391506
46,0.0076283256304429115
47,0.008648740512236854
48,0.019182346013758934
49,0.022833844536378843
50,0.03163944211790392
51,0.01770413638504639
52,0.013171710964043347
53,0.011644382101056753
54,0.03904623904265442
55,0.020876120741797465
56,0.07385857548699877
57,0.009052604275593337
58,0.10778529994836539
59,0.10036495470745957
60,0.0750100389859127
61,0.019122499942402768
62,0.009698736113724817
63,0.020978509119910768
64,0.013703662441150835
65,0.02135031194134739
66,0.02631211691552516
67,0.014322227785884633
68,0.10611854798698263
69,0.009064359017303476
70,0.6139202897808076
71,0.01616501778425839
72,0.09840929503198845
73,0.0094447412228682
74,0.21063944426545206
75,0.015165263344293013
76,0.03189832414625644
77,0.08986534868772252
78,0.04389657440516378
79,0.01601722483343061
80,0.02168562790066854
81,0.017920991865331443
82,0.013130461006483686
83,0.027567942315234153
84,0.010103353577175811
85,0.015151392054577733
86,0.015401445526661443
87,0.05080334466389358
88,0.012937428734357399
89,0.028217502980213634
90,0.019718402579316282
91,0.08214826318982929
92,0.015272241309926379
93,0.014486987280147181
94,0.016103152918039095
95,0.008165463156027081
96,0.17013767024528717
97,0.030886271773693973
98,0.08400447169993486
99,0.015757413942194192
100,0.02143072150105099
101,0.04816127372482791
102,0.08468493222257052
103,0.009202840409339814
104,0.0636098831058636
105,0.0702869025777277
106,0.025380550732664892
107,0.2291123384994468
108,0.014842779528983756
109,0.010088194861450088
110,0.016787571330403386
111,0.018489133674579765
112,0.024550443338116103
113,0.03341382759605139
114,0.46741614479227633
115,0.07907202973801233
116,0.01204943847582992
117,0.006946888264020994
118,0.07286670182184446
119,0.013073790503702382
120,0.01097705717100787
121,0.012416625597752593
122,0.04822597743440862
123,0.014363232226285366
124,0.48281212506102217
125,0.011889327228158525
126,0.012862840794734015
127,0.007631823008198996
128,0.01743698394389447
129,0.008152916034794715
130,0.045745025571992934
131,0.03320545550456042
132,0.0695572301695149
133,0.009379192734868607
134,0.0752149256899196
135,0.04552801938864332
136,0.010632983645457056
137,0.20177214619504513
138,0.029043058159839395
139,0.009713966602530346
140,0.01592155772749038
141,0.006785952335771154
142,0.016604347943227626
143,0.007773351077678355
144,0.019734357851783277
145,0.3349385414979604
146,0.01896422803693462
147,0.008636747654379053
148,0.08189645079307425
149,0.008508691124103757
150,0.05068385683940557
151,0.008190282280501343
152,0.015447180764592948
153,0.008830397619045279
154,0.012811719452065086
155,0.02494347985768708
156,0.02655363873309288
157,0.052292558083891424
158,0.008799232732690808
159,0.1470198839552659
160,0.026118374482030665
161,0.007626053551149573
162,0.018448997833479634
163,0.016338077370522678
164,0.05770751324524691
165,0.0161196330754704
166,0.01986512898286792
167,0.6310279050299622
168,0.021011494665464675
169,0.17333312805017204
170,0.010602612952509048
171,0.006932530998079086
172,0.02484864957249646
173,0.021932604164867562
174,0.03771613873391047
175,0.018982066811551714
176,0.2941625036752417
177,0.017602002135898954
178,0.09000444112605441
179,0.013024569892893696
180,0.013801430865234466
181,0.036180112805933314
182,0.01242223287065456
183,0.021915076838776134
184,0.013412561346189
185,0.16682146578367754
186,0.010297907985448084
187,0.013081203339955008
188,0.03451832312678585
189,0.040530457984223514
190,0.032040457773491404
191,0.016499008573061507
192,0.03646314783923519
193,0.013826843230479929
194,0.05690500124234534
195,0.016037141428333318
196,0.032388203101317084
197,0.009358085977355206
198,0.01299341463204754
199,0.012545678618034841
200,0.009138845597989017
201,0.0865960186961769
202,0.01965701795387101
203,0.3861362358812329
204,0.04332353736166973
205,0.031612238231544985
206,0.008432064157480964
207,0.021781365920377622
208,0.008275312256088062
209,0.07676405774407158
210,0.007688007976853989
211,0.1380234150089898
212,0.025848853701107562
213,0.015004565746526824
214,0.010556228346964208
215,0.02055574609884928
216,0.0462826757769994
217,0.01034335376306542
218,0.06118568118600427
219,0.015532161996979188
220,0.007928490744053595
221,0.021285734542982885
222,0.011220912544257012
223,0.015190305038575344
224,0.011594954961484659
225,0.012483633675181809
226,0.07072277014682965
227,0.012957926501763037
228,0.0665055109509497
229,0.10194305894337588
230,0.2753388029486555
231,0.1733045967017803
232,0.013717980526036502
233,0.012644142079198764
234,0.012870130087695076
235,0.007796004922692982
236,0.15325871118190132
237,0.06679312193186357
238,0.0076283256304429115
239,0.01645118845580378
240,0.0172336953970446
241,0.04335953971107749
242,0.011950829218808556
243,0.010915659553319104
244,0.02295050343044769
245,0.07692378815773958
246,0.01339603810971227
247,0.0393093923017732
248,0.008942573611710986
249,0.019899664354876296
250,0.29843126434191247
251,0.01916976919121714
252,0.2727776981604178
253,0.008054053774676136
254,0.07722442552769017
255,0.005118771495086978
256,0.01077585035851975
257,0.037482495021868636
258,0.18562885564302462
259,0.04033065213853039
260,0.15445144011358233
261,0.018270122469383795
262,0.01736117058218533
263,0.006526984145672617
264,0.05223479429788493
265,0.06491386954977188
266,0.023125872405189953
267,0.06899867364078748
268,0.056039987429180683
269,0.21204225368931187
270,0.008838659810394263
271,0.026959939777429973
272,0.03788867078766357
273,0.008750533114322832
274,0.016546037847464265
275,0.011496400577050241
276,0.022049899160757863
277,0.014125551873592258
278,0.010956855842908172
279,0.05298541787735133
280,0.028511180381338052
281,0.7198756661773901
282,0.03557442005232542
283,0.056537083322734126
284,0.0105627390434122
285,0.01047238622826984
286,0.01247016981885446
287,0.01977191310699764
288,0.03153116921332037
289,0.0636539629953439
290,0.06255014894152536
291,0.29069268927790076
292,0.008907986826364532
293,0.03732744448953894
294,0.01318959844948233
295,0.007424028922037563
296,0.027525715724128468
297,0.012627898932499234
298,0.02978719046732029
299,0.007216817666053706
300,0.00947958229232625
301,0.0638662693421774
302,0.01097705717100787
303,0.013601329817293515
304,0.010870348029372107
305,0.40012730239242705
306,0.039179746353416776
307,0.0076283256304429115
308,0.21387680271351134
309,0.2967565824849337
310,0.014514598533073046
311,0.5258540823573136
312,0.020512746942834007
313,0.18590896526317943
314,0.02877843019849787
315,0.0406496743846185
316,0.12067628738936242
317,0.32861837142735667
318,0.01134659942798802
319,0.01083350572280009
320,0.09618845665054344
321,0.09062089281651381
322,0.01824006896851963
323,0.01457287925343675
324,0.012424882789848013
325,0.06820612018944289
326,0.011363037449502384
327,0.016604559334860127
328,0.010810804711610701
329,0.021563008579956706
330,0.009848316403510672
331,0.018326621344048187
332,0.020185098410580395
333,0.01586482291290945
334,0.021587692141917234
335,0.027027303786226902
336,0.04878733603285757
337,0.018718640271864418
